ID,생산년도,모델출시년도,브랜드,차량모델명,판매도시,판매구역,주행거리,배기량,압축천연가스(CNG),경유,가솔린,하이브리드,액화석유가스(LPG)
TEST_03816,2016,2015,renault,espace,GDY,POM,92000,1598,0,1,0,0,0
TEST_03817,2003,2003,bmw,seria-5,ZHF,ZAC,179420,2171,0,0,1,0,0
TEST_03818,2018,2012,bmw,seria-3,GDA,POM,74042,1998,0,0,1,0,0
TEST_03819,2017,2015,bmw,x1,MIK,SLA,141769,1995,0,1,0,0,0
TEST_03820,2010,2007,nissan,qashqai,RAD,MAZ,207232,1995,0,1,0,0,0
TEST_03821,2016,2013,citroen,c4-picasso,LEO,SLA,125606,1997,0,1,0,0,0
TEST_03822,2009,2008,opel,insignia,LLI,MAZ,220504,1998,0,0,1,0,0
TEST_03823,2016,2012,volkswagen,golf,KED,OPO,95472,1598,0,1,0,0,0
TEST_03824,2015,2009,bmw,seria-5,QCH,LUB,235000,1995,0,1,0,0,0
TEST_03825,2009,2007,mercedes-benz,c-klasa,TUL,WIE,268000,2148,0,1,0,0,0
TEST_03826,2011,2009,bmw,seria-5,BOL,DOL,221861,1995,0,1,0,0,0
TEST_03827,2016,2012,toyota,auris,GDA,POM,91300,1598,0,0,1,0,0
TEST_03828,2010,2005,seat,leon,BUR,LOD,189260,1598,0,1,0,0,0
TEST_03829,2011,2007,renault,laguna,CZE,SLA,290744,1995,0,1,0,0,0
TEST_03830,2005,2003,toyota,avensis,LIP,KUJ,260000,1995,0,1,0,0,0
TEST_03831,2008,2004,opel,astra,SUC,SWI,150511,1598,0,0,1,0,0
TEST_03832,2017,2011,audi,a6,WRO,DOL,110000,1968,0,1,0,0,0
TEST_03833,2012,2006,ford,s-max,NYS,OPO,182000,1560,0,1,0,0,0
TEST_03834,2011,2010,opel,meriva,ELB,WAR,187222,1364,0,0,0,0,1
TEST_03835,2008,2005,seat,leon,XZD,MAZ,180000,1984,0,0,1,0,0
TEST_03836,2003,1996,bmw,seria-5,LOD,LOD,183000,2171,0,0,1,0,0
TEST_03837,2011,2008,hyundai,i20,XHM,DOL,179000,1248,0,0,1,0,0
TEST_03838,2011,2009,mercedes-benz,e-klasa,GRU,KUJ,149700,1796,0,0,1,0,0
TEST_03839,2007,2002,opel,meriva,ZAB,LUU,166542,1364,0,0,1,0,0
TEST_03840,2017,2014,volkswagen,passat,LUB,LUB,43393,1798,0,0,1,0,0
TEST_03841,2006,2003,audi,a3,SKO,WIE,274785,1984,0,0,1,0,0
TEST_03842,2022,2013,hyundai,i10,BIE,SLA,5,1197,0,0,1,0,0
TEST_03843,2015,2007,audi,a5,OLA,DOL,208000,2967,0,1,0,0,0
TEST_03844,2016,2013,skoda,octavia,YHT,MAZ,188000,1968,0,1,0,0,0
TEST_03845,2004,1996,skoda,octavia,SJZ,SWI,246000,1896,0,1,0,0,0
TEST_03846,2015,2014,skoda,fabia,BUC,LOD,117000,1197,0,0,1,0,0
TEST_03847,2007,2002,ford,fiesta,ELB,WAR,164000,1388,0,0,1,0,0
TEST_03848,2011,2007,audi,a4,LEG,DOL,299000,2698,0,1,0,0,0
TEST_03849,2014,2007,volkswagen,tiguan,ZYW,OPO,169000,1968,0,1,0,0,0
TEST_03850,2009,2008,opel,agila,YTC,MAL,53000,1242,0,0,1,0,0
TEST_03851,2016,2015,renault,espace,KQI,SLA,129000,1598,0,1,0,0,0
TEST_03852,2009,2008,opel,insignia,UOT,MAZ,257000,1956,0,1,0,0,0
TEST_03853,1997,1997,audi,a6,GGA,MAL,348000,2393,0,0,0,0,1
TEST_03854,2010,2004,ford,focus,ZAB,LUU,272000,1560,0,1,0,0,0
TEST_03855,2016,2008,citroen,berlingo,HRU,LUB,123000,1560,0,1,0,0,0
TEST_03856,2015,2014,opel,corsa,KON,WIE,205800,1398,0,0,0,0,1
TEST_03857,2009,2005,toyota,yaris,RGS,DOL,223000,1364,0,1,0,0,0
TEST_03858,2018,2017,opel,insignia,KAT,SLA,89000,1490,0,0,1,0,0
TEST_03859,2012,2006,toyota,auris,LAS,MAZ,150417,1798,0,0,0,1,0
TEST_03860,1998,1996,skoda,octavia,TKJ,LUB,277000,1598,0,0,1,0,0
TEST_03861,2005,2004,audi,a4,EZQ,MAZ,275000,1984,0,0,1,0,0
TEST_03862,2012,2011,bmw,seria-1,KAW,WIE,167387,1598,0,1,0,0,0
TEST_03863,2015,2012,bmw,seria-3,WAR,MAZ,125441,1499,0,0,1,0,0
TEST_03864,2015,2014,ford,mondeo,QSW,LOD,51000,1997,0,1,0,0,0
TEST_03865,2009,2007,audi,a5,SKA,SWI,425000,1968,0,1,0,0,0
TEST_03866,2007,2005,renault,clio,AJX,WAR,214638,1149,0,0,1,0,0
TEST_03867,2011,2010,ford,c-max,WRO,DOL,188000,1997,0,1,0,0,0
TEST_03868,2004,1997,volkswagen,golf,PJT,WIE,330000,1896,0,1,0,0,0
TEST_03869,2010,2008,ford,kuga,NGC,LUB,230054,1997,0,1,0,0,0
TEST_03870,2009,2009,mercedes-benz,e-klasa,AQV,POD,215000,2987,0,1,0,0,0
TEST_03871,2008,2006,mitsubishi,outlander,ELM,SLA,183000,2360,0,0,1,0,0
TEST_03872,2017,2015,opel,astra,PIA,MAZ,60494,1399,0,0,1,0,0
TEST_03873,2006,2004,kia,picanto,SLU,POM,123000,1086,0,0,1,0,0
TEST_03874,2005,2004,opel,astra,WOL,MAL,170000,1796,0,0,1,0,0
TEST_03875,2013,2008,bmw,seria-7,LEG,DOL,360000,2993,0,1,0,0,0
TEST_03876,2016,2012,seat,leon,KRA,MAL,226997,1197,0,0,1,0,0
TEST_03877,2011,2009,renault,scenic,WAG,WIE,207051,1870,0,1,0,0,0
TEST_03878,2012,2007,fiat,bravo,LUB,LUB,99884,1598,0,1,0,0,0
TEST_03879,2016,2011,bmw,seria-1,WAR,MAZ,69578,1499,0,0,1,0,0
TEST_03880,2009,2006,opel,corsa,WAR,MAZ,227100,1235,0,1,0,0,0
TEST_03881,2001,2000,volkswagen,passat,WAR,MAZ,295000,1896,0,1,0,0,0
TEST_03882,2015,2009,bmw,seria-5,LEU,MAL,121000,1995,0,1,0,0,0
TEST_03883,2011,2006,honda,cr-v,HXT,SLA,153700,1997,0,0,0,0,1
TEST_03884,2009,2003,ford,c-max,XSR,KUJ,160000,1798,0,0,1,0,0
TEST_03885,2005,2004,opel,astra,HSS,DOL,294000,1598,0,0,1,0,0
TEST_03886,2015,2008,renault,megane,LAS,LOD,197722,1598,0,0,1,0,0
TEST_03887,2009,2005,nissan,note,SOB,OPO,135000,1598,0,0,1,0,0
TEST_03888,2018,2014,skoda,fabia,JZI,WIE,96036,1422,0,1,0,0,0
TEST_03889,2016,2011,honda,civic,PYR,ZAC,72900,1339,0,0,1,0,0
TEST_03890,2009,2008,ford,fiesta,KRA,MAL,149000,1242,0,0,1,0,0
TEST_03891,2015,2009,volkswagen,polo,WAR,MAZ,76487,1798,0,0,1,0,0
TEST_03892,2018,2012,renault,clio,KRA,MAL,112719,1149,0,0,0,0,1
TEST_03893,2008,2005,volkswagen,passat,GDA,POM,258900,1798,0,0,1,0,0
TEST_03894,2017,2013,renault,scenic,DTF,POM,23000,1197,0,0,1,0,0
TEST_03895,2005,2002,seat,ibiza,RYB,SLA,178000,1390,0,0,1,0,0
TEST_03896,2008,2008,citroen,c5,PUL,LUB,185000,1995,0,0,1,0,0
TEST_03897,2013,2008,audi,q5,LUB,LUB,174891,1968,0,1,0,0,0
TEST_03898,2017,2011,toyota,yaris,ZHF,ZAC,87502,1496,0,0,1,0,0
TEST_03899,2007,2004,skoda,octavia,PLO,MAZ,279000,1968,0,1,0,0,0
TEST_03900,2015,2012,ford,kuga,WAG,WIE,142000,1499,0,0,1,0,0
TEST_03901,2007,2003,ford,c-max,ZAB,LUU,197000,1560,0,1,0,0,0
TEST_03902,2018,2015,bmw,x1,WRO,DOL,45766,1499,0,0,1,0,0
TEST_03903,2020,2019,renault,clio,WAG,WIE,10000,999,0,0,1,0,0
TEST_03904,2003,2002,audi,a8,VJM,LUB,407000,4172,0,0,0,0,1
TEST_03905,2002,2000,toyota,rav4,HIP,MAL,198123,1794,0,0,1,0,0
TEST_03906,2002,2000,audi,a4,SEM,POM,248569,1781,0,0,1,0,0
TEST_03907,2016,2015,audi,a4,JAW,SLA,147300,1968,0,1,0,0,0
TEST_03908,2006,2003,renault,scenic,YIO,POM,243543,1870,0,1,0,0,0
TEST_03909,2006,2005,volkswagen,passat,ZGI,LOD,311200,1896,0,1,0,0,0
TEST_03910,2008,2005,opel,zafira,WBD,MAZ,135000,1796,0,0,0,0,1
TEST_03911,2016,2012,renault,clio,KON,WIE,116313,1149,0,0,1,0,0
TEST_03912,2009,2006,honda,civic,HBQ,DOL,275345,1799,0,0,1,0,0
TEST_03913,2016,2012,kia,ceed,KIE,SWI,169900,1582,0,1,0,0,0
TEST_03914,2005,2002,mercedes-benz,e-klasa,KAR,POM,244000,1796,0,0,1,0,0
TEST_03915,2018,2012,toyota,auris,KAL,WIE,46797,1798,0,0,0,1,0
TEST_03916,2013,2012,bmw,seria-3,LLE,DOL,216000,1995,0,1,0,0,0
TEST_03917,2011,2010,kia,sportage,KRA,MAL,190500,1998,0,1,0,0,0
TEST_03918,2014,2010,volkswagen,sharan,LIM,MAL,131500,1968,0,1,0,0,0
TEST_03919,2008,2001,volkswagen,polo,KAT,SLA,208000,1198,0,0,1,0,0
TEST_03920,2018,2014,kia,soul,KUT,LOD,52000,1600,0,1,0,0,0
TEST_03921,2008,2007,audi,a5,TOR,KUJ,412000,2698,0,1,0,0,0
TEST_03922,2018,2011,bmw,seria-1,RYB,SLA,18000,1998,0,0,1,0,0
TEST_03923,2016,2011,audi,a6,KLO,DOL,154000,1984,0,0,1,0,0
TEST_03924,2017,2013,skoda,octavia,LEU,MAL,79700,1200,0,0,1,0,0
TEST_03925,2018,2013,skoda,octavia,NOV,MOR,115115,1968,0,1,0,0,0
TEST_03926,2018,2012,renault,clio,TAR,SLA,139000,1461,0,1,0,0,0
TEST_03927,2010,2008,citroen,c5,JAN,MAZ,160000,1598,0,0,1,0,0
TEST_03928,1994,1991,audi,80,MIN,MAZ,135000,1595,0,0,1,0,0
TEST_03929,2014,2012,ford,kuga,VPK,MAL,100678,1997,0,1,0,0,0
TEST_03930,2001,2000,volkswagen,passat,DGT,LOD,256000,1984,0,0,1,0,0
TEST_03931,2016,2012,volkswagen,golf,RZE,POD,154200,1968,0,1,0,0,0
TEST_03932,2015,2014,hyundai,i20,KWP,MAL,75000,1248,0,0,1,0,0
TEST_03933,2012,2007,ford,mondeo,ZAR,LUU,99300,1596,0,0,1,0,0
TEST_03934,2006,2005,bmw,seria-3,GDA,POM,310000,2993,0,1,0,0,0
TEST_03935,2012,2003,renault,espace,ZTR,LOD,260000,1995,0,1,0,0,0
TEST_03936,2009,2008,opel,insignia,RYK,LUB,201000,1956,0,1,0,0,0
TEST_03937,2008,2001,bmw,seria-7,YRF,DOL,54000,4799,0,0,1,0,0
TEST_03938,2010,2008,renault,megane,LOD,LOD,154000,1598,0,0,1,0,0
TEST_03939,2004,2002,mercedes-benz,e-klasa,OLS,WAR,242123,3222,0,1,0,0,0
TEST_03940,2018,2015,skoda,superb,RYB,SLA,156133,1968,0,1,0,0,0
TEST_03941,2005,2005,opel,zafira,RAD,MAZ,271996,1910,0,1,0,0,0
TEST_03942,2011,2010,volkswagen,passat,IPR,SLA,215838,1968,0,1,0,0,0
TEST_03943,2011,2008,ford,fiesta,YTH,POM,145000,1242,0,0,1,0,0
TEST_03944,2007,2007,skoda,fabia,ZDU,LOD,154000,1198,0,0,1,0,0
TEST_03945,2016,2010,nissan,juke,SUW,POL,72351,1197,0,0,1,0,0
TEST_03946,2019,2011,toyota,yaris,KAT,SLA,51279,998,0,0,1,0,0
TEST_03947,2009,2008,bmw,seria-7,UJA,SLA,273000,2993,0,1,0,0,0
TEST_03948,2002,1999,seat,leon,WAG,WIE,360000,1896,0,1,0,0,0
TEST_03949,2007,2004,hyundai,tucson,ZUR,MAZ,266000,1991,0,1,0,0,0
TEST_03950,2013,2013,mazda,3,EZO,LUU,81000,1496,0,0,1,0,0
TEST_03951,2005,2001,nissan,primera,MUO,SLA,130000,1769,0,0,1,0,0
TEST_03952,2015,2009,mercedes-benz,e-klasa,ZHF,ZAC,110000,2987,0,1,0,0,0
TEST_03953,2018,2017,bmw,seria-5,SWI,DOL,157190,1995,0,1,0,0,0
TEST_03954,2016,2011,volvo,v60,GHC,LUB,65094,1969,0,0,1,0,0
TEST_03955,2017,2016,kia,sportage,LOW,LOD,66000,1685,0,1,0,0,0
TEST_03956,2018,2014,ford,mondeo,TBQ,ZAC,180988,1997,0,1,0,0,0
TEST_03957,2010,2003,audi,a3,AWW,MAZ,189000,1595,0,0,1,0,0
TEST_03958,2013,2009,bmw,x1,WRO,DOL,134507,1995,0,1,0,0,0
TEST_03959,2007,2006,ford,s-max,SWI,DOL,290000,1997,0,1,0,0,0
TEST_03960,2010,2009,mercedes-benz,e-klasa,LAS,LOD,179000,1796,0,0,1,0,0
TEST_03961,2019,2011,toyota,yaris,LES,WIE,89005,1496,0,0,0,0,1
TEST_03962,2011,2009,bmw,x1,KRA,MAL,173000,1995,0,1,0,0,0
TEST_03963,2001,1997,volkswagen,golf,ARC,POM,373590,1390,0,0,1,0,0
TEST_03964,2006,2002,opel,meriva,MOG,KUJ,126200,1598,0,0,1,0,0
TEST_03965,2015,2014,skoda,fabia,KAT,SLA,91956,1197,0,0,1,0,0
TEST_03966,2015,2015,bmw,x1,WAR,MAZ,151650,1995,0,1,0,0,0
TEST_03967,2017,2015,volkswagen,caddy,TWH,WIE,106000,1968,0,1,0,0,0
TEST_03968,2019,2017,kia,picanto,WAG,WIE,12000,998,0,0,1,0,0
TEST_03969,2011,2005,mercedes-benz,m-klasa,SKI,LOD,204000,3498,0,0,1,0,0
TEST_03970,2003,1999,skoda,fabia,DGT,LOD,109000,1198,0,0,1,0,0
TEST_03971,2007,2006,honda,civic,TRS,DOL,299111,2204,0,1,0,0,0
TEST_03972,2010,2008,opel,insignia,EHJ,KUJ,241264,1956,0,1,0,0,0
TEST_03973,2000,1996,bmw,seria-5,LAS,LOD,230957,2171,0,0,1,0,0
TEST_03974,2016,2012,mazda,6,OLS,WAR,116000,2488,0,0,1,0,0
TEST_03975,2018,2013,skoda,octavia,LUB,LUB,130002,1598,0,1,0,0,0
TEST_03976,2003,2002,opel,vectra,UPI,LUB,191625,2198,0,0,0,0,1
TEST_03977,2008,2007,audi,a4,EDV,MAZ,200000,1798,0,0,1,0,0
TEST_03978,2004,2002,mercedes-benz,e-klasa,SKR,SLA,101661,3199,0,0,1,0,0
TEST_03979,2010,2008,citroen,c5,JAR,WIE,176000,1997,0,1,0,0,0
TEST_03980,2017,2014,ford,mondeo,POO,DOL,63083,1498,0,0,1,0,0
TEST_03981,2017,2013,renault,grand-scenic,DTF,POM,23000,1197,0,0,1,0,0
TEST_03982,2007,2002,seat,ibiza,OBR,KUJ,139000,1390,0,0,1,0,0
TEST_03983,2018,2016,renault,megane,RYB,SLA,148321,1461,0,1,0,0,0
TEST_03984,2019,2018,kia,ceed,WBN,WIE,12323,1368,0,0,1,0,0
TEST_03985,2017,2009,opel,astra,BNS,POM,120341,1598,0,1,0,0,0
TEST_03986,2004,2003,bmw,seria-5,ZAM,LUB,93000,2494,0,0,1,0,0
TEST_03987,2016,2008,opel,insignia,IMI,SLA,167000,1598,0,1,0,0,0
TEST_03988,2008,2007,renault,laguna,IPR,SLA,270425,1995,0,1,0,0,0
TEST_03989,2018,2014,skoda,fabia,CHR,MAL,200000,999,0,0,0,0,1
TEST_03990,2009,2008,renault,megane,PUL,LUB,165200,1870,0,1,0,0,0
TEST_03991,2009,2005,bmw,seria-3,PSV,MAZ,186000,1995,0,0,1,0,0
TEST_03992,2015,2013,skoda,octavia,RAM,DOL,258451,1968,0,1,0,0,0
TEST_03993,2011,2007,audi,a4,SAN,SWI,131000,1798,0,0,1,0,0
TEST_03994,2010,2007,hyundai,i30,WEG,MAZ,195000,1582,0,1,0,0,0
TEST_03995,2006,2005,opel,zafira,MUO,SLA,213000,1796,0,0,1,0,0
TEST_03996,2017,2011,toyota,yaris,LOD,LOD,107400,1496,0,0,0,0,1
TEST_03997,2011,2009,volkswagen,polo,EFJ,WIE,158255,1199,0,1,0,0,0
TEST_03998,2013,2009,peugeot,3008,WAG,WIE,238000,1997,0,1,0,0,0
TEST_03999,2001,1998,audi,tt,WAR,MAZ,320000,1781,0,0,0,0,1
TEST_04000,2021,2020,volkswagen,golf,KAT,SLA,5,999,0,0,1,0,0
TEST_04001,2021,2017,kia,picanto,LOD,LOD,10,1000,0,0,1,0,0
TEST_04002,2018,2016,renault,megane,GAR,MAZ,105767,1461,0,1,0,0,0
TEST_04003,2011,2009,bmw,seria-5,KUT,LOD,261000,1995,0,1,0,0,0
TEST_04004,2008,2007,skoda,fabia,WAR,MAZ,254000,1390,0,0,1,0,0
TEST_04005,2004,2004,mitsubishi,colt,GOT,MAL,142800,1493,0,1,0,0,0
TEST_04006,2011,2009,volkswagen,polo,JAS,POD,186000,1199,0,1,0,0,0
TEST_04007,2009,2008,ford,kuga,ZAW,SLA,163000,1997,0,1,0,0,0
TEST_04008,1999,1998,bmw,seria-3,PRU,MAZ,184480,1895,0,0,1,0,0
TEST_04009,2017,2015,skoda,superb,SOC,MAZ,158000,1798,0,0,1,0,0
TEST_04010,2009,2008,ford,fiesta,ZYW,OPO,177000,1242,0,0,1,0,0
TEST_04011,2015,2014,opel,corsa,POR,SLA,58000,1398,0,0,1,0,0
TEST_04012,2008,2007,ford,mondeo,BPL,MAZ,250000,1997,0,1,0,0,0
TEST_04013,2006,2005,opel,zafira,PAB,LOD,164100,1998,0,0,1,0,0
TEST_04014,2018,2012,mercedes-benz,a-klasa,KRA,MAL,66000,1991,0,0,1,0,0
TEST_04015,2015,2014,opel,corsa,QHV,KUJ,200000,1398,0,0,1,0,0
TEST_04016,2013,2004,volkswagen,caddy,PRU,MAZ,239855,2000,0,1,0,0,0
TEST_04017,2014,2013,skoda,octavia,QWA,WIE,185769,1598,0,1,0,0,0
TEST_04018,2010,2003,fiat,panda,UAB,LUB,198000,1108,0,0,1,0,0
TEST_04019,2005,2004,bmw,seria-1,SLU,POM,233000,1995,0,1,0,0,0
TEST_04020,2019,2015,hyundai,tucson,TYC,SLA,34000,1591,0,0,1,0,0
TEST_04021,2015,2011,mercedes-benz,b-klasa,AIC,LOD,75000,1461,0,1,0,0,0
TEST_04022,2014,2010,volkswagen,sharan,IPU,LUU,222000,1968,0,1,0,0,0
TEST_04023,1997,1996,bmw,seria-5,BYD,KUJ,216213,2000,0,0,1,0,0
TEST_04024,2009,2004,opel,astra,POO,DOL,251097,1686,0,1,0,0,0
TEST_04025,2009,2008,audi,q5,GNI,WIE,212123,1968,0,1,0,0,0
TEST_04026,2017,2015,ford,galaxy,WRO,DOL,128559,2000,0,1,0,0,0
TEST_04027,2015,2016,hyundai,elantra,RZE,POD,43500,1798,0,0,1,0,0
TEST_04028,2018,2016,volkswagen,tiguan,ZLO,WIE,148287,1968,0,1,0,0,0
TEST_04029,1994,1993,mercedes-benz,e-klasa,PIA,MAZ,181000,2199,0,0,1,0,0
TEST_04030,2007,2005,volkswagen,passat,NUK,ZAC,208000,1968,0,1,0,0,0
TEST_04031,2013,2010,ford,focus,KRA,MAL,158000,998,0,0,1,0,0
TEST_04032,2010,2010,opel,meriva,LUB,LUB,198510,1248,0,1,0,0,0
TEST_04033,2015,2010,bmw,x3,GXC,MAZ,133500,1995,0,1,0,0,0
TEST_04034,2006,2003,bmw,seria-5,PAN,SLA,282750,1995,0,1,0,0,0
TEST_04035,2006,2002,mercedes-benz,clk-klasa,BIE,SLA,126000,1796,0,0,1,0,0
TEST_04036,2008,2003,volkswagen,golf,SLA,ZAC,237723,1595,0,0,1,0,0
TEST_04037,2010,2005,bmw,seria-3,RAD,MAZ,243102,1995,0,1,0,0,0
TEST_04038,2009,2005,volkswagen,passat,MLA,MAZ,305000,1968,0,1,0,0,0
TEST_04039,2007,2004,bmw,seria-1,STL,MAZ,223135,1995,0,1,0,0,0
TEST_04040,2018,2016,fiat,tipo,KRA,MAL,36400,1368,0,0,1,0,0
TEST_04041,2018,2017,peugeot,5008,ZYR,MAZ,178000,1499,0,1,0,0,0
TEST_04042,2007,2006,toyota,auris,CPC,DOL,199000,1998,0,1,0,0,0
TEST_04043,2001,1999,skoda,fabia,IFA,KUJ,179800,1390,0,0,1,0,0
TEST_04044,2015,2011,toyota,yaris,SWI,DOL,213000,1300,0,0,0,0,1
TEST_04045,2006,2004,bmw,seria-1,PNO,ZAC,218000,1995,0,0,1,0,0
TEST_04046,2012,2011,bmw,seria-1,YTC,MAL,157395,1995,0,1,0,0,0
TEST_04047,2011,2005,audi,q7,KRA,MAL,156000,2995,0,0,1,0,0
TEST_04048,2008,2004,ford,focus,WAN,SLA,181000,1596,0,0,1,0,0
TEST_04049,2018,2013,skoda,octavia,POO,DOL,63301,1395,0,0,1,0,0
TEST_04050,2019,2016,fiat,tipo,CZE,SLA,54508,1368,0,0,1,0,0
TEST_04051,2016,2014,volkswagen,passat,ZHF,ZAC,91000,1395,0,0,1,0,0
TEST_04052,2005,2004,opel,astra,HRT,LUU,212000,1998,0,0,0,0,1
TEST_04053,2012,2004,skoda,octavia,ZYW,OPO,181000,1798,0,0,1,0,0
TEST_04054,2017,2016,renault,megane,NED,SLA,81000,1197,0,0,1,0,0
TEST_04055,2009,2008,citroen,c5,AWW,MAZ,197000,2992,0,1,0,0,0
TEST_04056,2006,2004,audi,a6,RYP,KUJ,278000,1968,0,1,0,0,0
TEST_04057,2018,2012,toyota,corolla,SLU,POM,59286,1598,0,0,1,0,0
TEST_04058,2007,2004,audi,a4,RYK,LUB,168000,2698,0,1,0,0,0
TEST_04059,2010,2006,kia,ceed,GDA,POM,220000,1582,0,1,0,0,0
TEST_04060,2017,2012,seat,leon,WAR,MAZ,89000,1600,0,1,0,0,0
TEST_04061,2012,2012,hyundai,i30,AVQ,SWI,160000,1396,0,0,1,0,0
TEST_04062,2012,2007,skoda,fabia,WOD,SLA,144422,1198,0,0,1,0,0
TEST_04063,2016,2012,mitsubishi,outlander,VAU,WIE,70520,1998,0,0,1,0,0
TEST_04064,2010,2003,audi,a3,SOS,SLA,180000,1595,0,0,1,0,0
TEST_04065,2007,2002,honda,accord,LOD,LOD,172180,1998,0,0,0,0,1
TEST_04066,2005,2002,honda,accord,GDA,POM,415000,2204,0,1,0,0,0
TEST_04067,2007,2005,bmw,seria-3,SKR,MAL,215000,2993,0,1,0,0,0
TEST_04068,2015,2009,opel,astra,LEB,POM,144564,1598,0,1,0,0,0
TEST_04069,2012,2011,mercedes-benz,b-klasa,LEG,DOL,185000,1796,0,1,0,0,0
TEST_04070,2008,2002,audi,a8,NRQ,LOD,244000,5998,0,0,0,0,1
TEST_04071,2003,1999,opel,zafira,TOR,KUJ,248000,1995,0,1,0,0,0
TEST_04072,2006,2002,renault,megane,QZY,POD,124213,1461,0,1,0,0,0
TEST_04073,2005,2002,opel,vectra,RAD,MAZ,136200,1796,0,0,1,0,0
TEST_04074,2006,2003,renault,espace,LUB,LUB,198300,1998,0,0,1,0,0
TEST_04075,2018,2012,volkswagen,golf,ZAB,LUU,193000,1968,0,1,0,0,0
TEST_04076,2001,1997,audi,a6,OLS,WAR,310000,4200,0,0,0,0,1
TEST_04077,2013,2010,nissan,juke,QZY,POD,92500,1598,0,0,1,0,0
TEST_04078,1997,1996,bmw,seria-5,ZER,SWI,223597,2793,0,0,1,0,0
TEST_04079,2013,2008,ford,fiesta,KWB,MAL,190000,1242,0,0,1,0,0
TEST_04080,2013,2012,bmw,seria-3,PZR,WIE,177200,1995,0,1,0,0,0
TEST_04081,2019,2012,renault,clio,GMH,MAL,88130,898,0,0,1,0,0
TEST_04082,2009,2003,audi,a3,LOD,LOD,81466,1390,0,0,1,0,0
TEST_04083,2011,2009,opel,astra,KRA,MAL,121000,1364,0,0,1,0,0
TEST_04084,2014,2007,skoda,fabia,TOR,KUJ,108000,1390,0,0,1,0,0
TEST_04085,2002,2006,toyota,rav4,DON,SLA,179000,1997,0,0,0,0,1
TEST_04086,2008,2007,renault,twingo,FTV,SLA,104400,1461,0,1,0,0,0
TEST_04087,2019,2014,hyundai,i20,WRO,DOL,39148,1248,0,0,1,0,0
TEST_04088,2006,2006,toyota,rav4,BIA,POL,144000,2362,0,0,1,0,0
TEST_04089,2018,2012,ford,kuga,ZNK,DOL,22000,1499,0,0,1,0,0
TEST_04090,2009,2007,renault,twingo,KNU,SLA,201890,1461,0,1,0,0,0
TEST_04091,2013,2012,renault,clio,WZF,MAZ,90000,1149,0,0,1,0,0
TEST_04092,2012,2007,skoda,fabia,BYT,SLA,97000,1198,0,0,1,0,0
TEST_04093,2013,2009,peugeot,3008,OST,WIE,213000,1997,0,0,0,1,0
TEST_04094,2022,2019,toyota,corolla,FIR,SLA,1,1197,0,0,1,0,0
TEST_04095,2008,2006,kia,ceed,ZAM,LUB,154000,1591,0,0,0,0,1
TEST_04096,2010,2009,mazda,3,GDO,MAL,209000,1999,0,0,1,0,0
TEST_04097,2009,2008,ford,fiesta,WAL,DOL,125000,1242,0,0,1,0,0
TEST_04098,2008,2003,bmw,x3,WAL,DOL,227000,1995,0,1,0,0,0
TEST_04099,2009,2008,opel,insignia,RAD,MAZ,170000,1998,0,0,1,0,0
TEST_04100,2005,2004,ford,focus,TRZ,MAL,218400,1596,0,0,1,0,0
TEST_04101,2011,2008,citroen,c5,IFA,KUJ,184000,1997,0,1,0,0,0
TEST_04102,2009,1998,opel,astra,JBU,ZAC,162420,1598,0,0,1,0,0
TEST_04103,2019,2014,mercedes-benz,c-klasa,SOS,SLA,46000,1497,0,0,1,0,0
TEST_04104,2004,2003,volkswagen,golf,PRE,KUJ,175000,1390,0,0,1,0,0
TEST_04105,2004,1999,seat,leon,ZAM,LUB,220000,1781,0,0,1,0,0
TEST_04106,2019,2011,toyota,yaris,BIA,POL,27897,1496,0,0,1,0,0
TEST_04107,2017,2010,ford,focus,KOM,MAZ,174000,1498,0,1,0,0,0
TEST_04108,2007,2002,opel,vectra,BLA,POD,175000,1796,0,0,1,0,0
TEST_04109,2016,2012,honda,cr-v,NCN,LOD,152000,1597,0,1,0,0,0
TEST_04110,2009,2008,renault,megane,MUO,SLA,140000,1598,0,0,1,0,0
TEST_04111,2007,2001,volkswagen,polo,ZAR,LUU,182000,1422,0,1,0,0,0
TEST_04112,1986,1983,volkswagen,golf,WRO,DOL,580000,1588,0,1,0,0,0
TEST_04113,2010,2007,mazda,2,ZAM,LUB,187000,1399,0,1,0,0,0
TEST_04114,2002,2001,toyota,corolla,OMU,WIE,58200,1598,0,0,1,0,0
TEST_04115,2010,2007,skoda,fabia,ZAB,SLA,144849,1197,0,0,1,0,0
TEST_04116,2004,2003,volkswagen,golf,BED,SLA,164000,1984,0,0,1,0,0
TEST_04117,2008,2006,honda,cr-v,ZHF,ZAC,206000,1997,0,0,0,0,1
TEST_04118,2017,2012,volvo,v40,BED,SLA,79739,1969,0,1,0,0,0
TEST_04119,2007,2004,opel,astra,ZAB,SLA,216000,1686,0,1,0,0,0
TEST_04120,2019,2012,mazda,6,POO,DOL,75823,1998,0,0,1,0,0
TEST_04121,2021,2020,mercedes-benz,s-klasa,SOS,SLA,9000,2999,0,0,1,0,0
TEST_04122,2018,2009,toyota,avensis,KXH,POM,38171,1798,0,0,1,0,0
TEST_04123,2003,2000,audi,a4,TKV,MAZ,268700,1781,0,0,1,0,0
TEST_04124,2019,2004,opel,astra,WRO,DOL,50080,1399,0,0,1,0,0
